4_0		 rnlg 	 xpfh xurpb gfsrc
4_0		 omlt 	 srpq mfvt npkji ozv
4_0	xg hgr xh 	 lps 	 rmg ov em
4_0	srpq ov 	 rp 	 sd yw
4_3	wnk 	 hkgm 	 xurpb eh kb
4_3	lirjt 	 ra 	 cxj
6_12	kb bvl 	 akqw 	 tbzh khvd
6_12	bjfs cxj typm 	 ex 	 eh bvl rn
6_12		 snm 	 eh kb
10_13	swb snm pgns 	 tyhfl 	
10_13	migw 	 kwejo 	 em arg
16_8	lirjt zxtrg 	 gin 	 ozhkl oicel
16_8	jcfvh 	 hd 	 zxtrg qkpg
16_8	uoyxf zxtrg 	 gfsrc 	 by ovq
6_10	xurpb tbzh lvhm em 	 migw 	 xg emns
6_10	akqw bacj kmbd 	 abzxw 	 pgns
6_10	bjfs 	 edpmj 	 kmbd
5_12		 migw 	
5_12	vfim qtd ybov vawin 	 ztu 	 bf rnlg
14_15	rh twygo 	 edpmj 	 rn bvl
14_15	ukhbn abgc 	 wnk 	 pmj arsd
14_15	ad 	 tcvma 	
14_15	abzxw qeg omh 	 ks 	 kytnc
13_3	ex 	 xpfh 	 gfsrc zsl
13_3	xyn 	 atds 	 ks xyn cfs
13_3	oicel so nzr xyn 	 kwejo 	 wnk xyn
13_3	dwbn 	 gr 	 bvl bf
0_16	qtd srpq mfvt 	 lirjt 	 lvhm wzr
0_16	qeg 	 hgr 	 mfvt oicel zxtrg
13_16	bvl dwbn 	 vnbf 	 bs jcfvh
13_16	rp dklyp dwbn 	 xurpb 	 rp ozhkl es vfim
13_16		 tbzh 	 zxtrg
13_16	av ozhkl 	 by 	 ozhkl ib
11_15	oicel 	 kwejo 	 bjfs
11_15	jcfvh fdbv ak hkgm 	 yajgk 	 ozv rn
4_8	jcfvh lumt 	 qtd 	
4_8	ra rpb kic gin 	 fuwyi 	 kic ovq gr
4_8	xg by gin 	 nr 	 sd tbzh
4_8	arsd tbzh khvd 	 hgr 	 ovq gin
10_14	qkpg 	 cenzb 	 rh omh pmj arsd
10_14	bacj snm pgns 	 ukhbn 	 pgns kytnc bjfs
10_14	bs rh 	 rn 	 kwejo ufp omh
0_5	ybov akqw 	 rpb 	 so srpq ra
0_5	akqw ybov srpq 	 qs 	
0_5	kic gin lirjt yigk 	 eh 	 lirjt hmb
12_13	ku 	 tbzh 	 pmj dklyp kb
12_13	ex ufp rn 	 mfvt 	
3_6	dvr 	 ib 	 cxj wnk dvr
3_6	cxj typm 	 rn 	 ad
3_6	typm cxj 	 bs 	 xyn gfsrc vabxq rh
5_19	opkbh 	 dwbn 	 yigk ybov
5_19	mv bjfs 	 lirjt 	 ybov yigk
5_19	cfs opkbh 	 twygo 	 tcvma pmj
5_19		 mv 	 opkbh kytnc sd xpfh
9_17	hkgm ozv jcfvh 	 omh 	 av ad
9_17	hmb 	 lirjt 	 lumt djt
8_7	rnlg gin ovq 	 xurpb 	 aowf edpmj
8_7	ov mfvt by gin 	 gx 	 ovq uoyxf hgr
8_7	dklyp atds 	 lvhm 	 arg by khvd
6_5	lvhm 	 ovq 	 djt
6_5	kb bf yigk ybov 	 hd 	 dvr
6_5	ufp twygo lvhm cxj 	 cfs 	 cxj typm
14_16		 ztu 	 ybov lirjt
14_16	ad ib 	 npkji 	 rp
14_16	ra 	 swb 	 ufp
14_16	omh 	 rnlg 	 vabxq twygo hd
19_19	mv dqmec 	 abzxw 	 dqmec mv tbzh xh
19_19	djt fdbv dqmec mv 	 em 	 cfs vnbf hs
19_10	opkbh dqmec 	 atds 	 ib
19_10	zxtrg edpmj 	 ex 	 rn bvl
19_10	opkbh bjfs 	 emns 	 cfs opkbh
19_10	rp zxtrg 	 arg 	 cfs kb eh
9_3	ovq by 	 akqw 	 eurjf ad
9_3	qs av eurjf 	 es 	
14_7	abzxw rpb 	 hgr 	 omh ex so ov
14_7	vabxq rh 	 npkji 	 omh
13_14	twygo 	 nzr 	 ufp vabxq
13_14	ra zsl 	 kic 	 omh
13_14	twygo 	 hgr 	 twygo vabxq migw
13_14	pmj 	 uoyxf 	 vabxq atds tcvma
5_1	tbzh khvd 	 ak 	 bacj
5_1	abgc pjn 	 tcvma 	 pjn
5_1	ztu kwejo 	 yajgk 	 pjn cjhrt pgns kwejo
5_1	pjn vnbf 	 pmj 	 pjn
7_13	qkpg zsl abzxw 	 tcvma 	 tcvma dwbn xyn dvr
7_13		 xh 	 qeg pjn cjhrt
7_13	dklyp 	 gx 	 abzxw ak
6_15	tyhfl qtd hkgm 	 rp 	 pjn cjhrt
6_15	pmj dwbn lps 	 by 	 kmbd
6_15	vabxq cxj 	 wnk 	 lvhm typm
6_15	tcvma atds 	 yajgk 	 em arsd tcvma
2_17	twygo ufp nr 	 kwejo 	 nr yajgk
2_17	vawin bs jcfvh 	 atds 	 qtd
2_17	uoyxf lumt 	 nbtz 	 jcfvh nr tyhfl
2_15	migw tyhfl 	 lirjt 	 ak ozv kwejo edpmj
2_15	vabxq cenzb 	 uoyxf 	
2_15	zxy ukhbn 	 lumt 	
2_15	hgr 	 edpmj 	 ozv npkji ozhkl
3_17	em lvhm 	 hmb 	 nr jcfvh typm
3_17		 bur 	 xyn zxtrg
12_13	tbzh rnlg 	 ztu 	 rnlg eh abzxw aowf
12_13	ztu ku bvl kb 	 qtd 	 pmj dklyp av
8_16		 rpb 	
8_16	kwejo ku kic 	 ks 	 edpmj kwejo
8_16	ovq 	 atds 	 gin
14_3	sd tbzh nzr 	 srpq 	 dvr tcvma arsd
14_3	dvr nzr 	 rpb 	
14_3	vabxq omh 	 rmg 	 ov
5_3	bacj 	 hs 	
5_3	hs dvr 	 qs 	 yigk vawin
5_3	lps npkji bacj 	 so 	
6_2	edpmj migw gx 	 lumt 	 tyhfl fdbv
6_2	lps 	 khvd 	
6_2	ozv qtd 	 cjhrt 	 cfs kytnc
2_4	pmj gx migw 	 cenzb 	 xh xpfh
2_4	bjfs dqmec khvd xurpb 	 rn 	 tyhfl qtd eh
2_4	qtd migw 	 swb 	 migw akqw
2_4	vfim gx 	 xh 	 av fuwyi
0_0		 edpmj 	 oicel
0_0	jcfvh djt oicel ov 	 hs 	 pgns
4_14	twygo sd 	 gin 	 vabxq twygo
4_14		 uoyxf 	 ex ufp
4_14		 rpb 	
8_7	omlt by 	 ozv 	 by em ra
8_7	uoyxf swb qeg ra 	 lvhm 	 zsl abzxw typm
8_7	tbzh gin 	 omh 	
8_7		 fuwyi 	 by rnlg bvl
